# Sample output

Developer_id - sbscontentshub, App - Android.Dev.SBSCnbc, rating - 3.2, rating_count - 285, installs - 100000, category - News &amp; Magazines, developer_email - cmndrsbs@gmail.com
Developer_id - GoodTeam, App - Blasting.goodteam.cn, rating - 4.0, rating_count - 855, installs - 500000, category - Casual, developer_email - youjumedia@gmail.com
Developer_id - UvaSoft, App - Cam.SILENT, rating - 4.0, rating_count - 8681, installs - 10000000, category - Media &amp; Video, developer_email - Uva_Camera@hotmail.co.jp
Developer_id - UvaSoft, App - Cam_P.SILENT, rating - 4.1, rating_count - 563, installs - 50000, category - Media &amp; Video, developer_email - Uva_Camera@hotmail.co.jp
Developer_id - SKTelecom, App - Com.sktelecom.minit, rating - 3.9, rating_count - 28968, installs - 50000000, category - Lifestyle, developer_email - sanguwn@sk.com
Developer_id - gps-find.me, App - Dollar.packge, rating - 4.1, rating_count - 207, installs - 100000, category - Personalization, developer_email - stas@gps-find.me
Developer_id - gps-find.me, App - GFM.flower11.packge, rating - 5.0, rating_count - 2, installs - 50, category - Lifestyle, developer_email - stas@gps-find.me
Developer_id - gps-find.me, App - GFM.flower12.packge, rating - 4.7, rating_count - 21, installs - 5000, category - Entertainment, developer_email - stas@gps-find.me
Developer_id - gps-find.me, App - GFM.flower2.packge, rating - 4.5, rating_count - 8, installs - 5000, category - Entertainment, developer_email - stas@gps-find.me
Developer_id - gps-find.me, App - GFM.flower21.packge, rating - 4.6, rating_count - 9, installs - 5000, category - Entertainment, developer_email - stas@gps-find.me
Developer_id - gps-find.me, App - GFM.flower22.packge, rating - 3.6, rating_count - 161, installs - 100000, category - Entertainment, developer_email - stas@gps-find.me
Developer_id - gps-find.me, App - GFM.flower23.packge, rating - 5.0, rating_count - 1, installs - 50, category - Entertainment, developer_email - stas@gps-find.me
Developer_id - gps-find.me, App - GFM.flower25.packge, rating - 5.0, rating_count - 2, installs - 50, category - Entertainment, developer_email - stas@gps-find.me
Developer_id - gps-find.me, App - GFM.flower27.packge, rating - 3.9, rating_count - 98, installs - 100000, category - Personalization, developer_email - stas@gps-find.me
Developer_id - gps-find.me, App - GFM.flower31.packge, rating - 4.3, rating_count - 7, installs - 5000, category - Entertainment, developer_email - stas@gps-find.me
Developer_id - gps-find.me, App - GFM.flower32.packge, rating - 4.0, rating_count - 32, installs - 10000, category - Entertainment, developer_email - stas@gps-find.me
Developer_id - gps-find.me, App - GFM.flower36.packge, rating - 5.0, rating_count - 1, installs - 50, category - Entertainment, developer_email - stas@gps-find.me
Developer_id - gps-find.me, App - GFM.flower4.packge, rating - 4.0, rating_count - 8, installs - 5000, category - Entertainment, developer_email - stas@gps-find.me
Developer_id - gps-find.me, App - GFM.flower5.packge, rating - 4.0, rating_count - 22, installs - 10000, category - Entertainment, developer_email - stas@gps-find.me
Developer_id - gps-find.me, App - GFM.foged.full.packge, rating - 5.0, rating_count - 1, installs - 100, category - Entertainment, developer_email - stas@gps-find.me
Developer_id - gps-find.me, App - GFM.foged.packge, rating - 3.8, rating_count - 1344, installs - 500000, category - Entertainment, developer_email - stas@gps-find.me
Developer_id - gps-find.me, App - GFM.gitar.packge, rating - 4.6, rating_count - 87, installs - 50000, category - Entertainment, developer_email - stas@gps-find.me
Developer_id - gps-find.me, App - GFM.timelaps2.packge, rating - 4.6, rating_count - 14, installs - 5000, category - Entertainment, developer_email - stas@gps-find.me
Developer_id - gps-find.me, App - GFM.timelaps3.packge, rating - 4.1, rating_count - 9, installs - 5000, category - Entertainment, developer_email - stas@gps-find.me
Developer_id - PlayBeanCo.,Ltd., App - Native.Matgo_AM, rating - 4.0, rating_count - 374, installs - 500000, category - Cards &amp; Casino, developer_email - help@playbean.co.kr
Developer_id - PREIR, App - PR.Asset, rating - 4.4, rating_count - 11, installs - 5000, category - Finance, developer_email - preirr2011@gmail.com
Developer_id - PlayBeanCo.,Ltd., App - P_Native.Matgo_AM, rating - 4.4, rating_count - 5, installs - 500, category - Cards &amp; Casino, developer_email - help@playbean.co.kr
Developer_id - PICTOSOFTInc, App - SSGlobal.pack, rating - 4.6, rating_count - 38436, installs - 5000000, category - Arcade &amp; Action, developer_email - help@pictosoft.com
Developer_id - PICTOSOFTInc, App - SSGree.pack, rating - 4.4, rating_count - 731, installs - 500000, category - Arcade &amp; Action, developer_email - help@pictosoft.com
Developer_id - WordsMobile, App - Snake.snake, rating - 3.5, rating_count - 689, installs - 500000, category - Arcade &amp; Action, developer_email - contact@words-mobile.com
Developer_id - SKCommunications, App - Uxpp.UC, rating - 4.0, rating_count - 48656, installs - 50000000, category - Communication, developer_email - mobilehelp01@nate.com
Developer_id - ActivisionPublishing,Inc., App - activision.mw3lwp, rating - 4.3, rating_count - 2832, installs - 5000000, category - Personalization, developer_email - qa-trg-android@activision.com
Developer_id - MeetMe.com, App - aiMinesweeper.WhiteSnow, rating - 4.0, rating_count - 565, installs - 100000, category - Brain &amp; Puzzle, developer_email - android-feedback@myyearbook.com
Developer_id - dim_ok, App - air.A800x480, rating - 3.8, rating_count - 7975, installs - 5000000, category - Brain &amp; Puzzle, developer_email - dim_ok_23@mail.ru
Developer_id - dim_ok, App - air.Agroprom, rating - 4.1, rating_count - 254, installs - 50000, category - Brain &amp; Puzzle, developer_email - dim_ok_23@mail.ru
Developer_id - AMC, App - air.BBCODB, rating - 3.2, rating_count - 78, installs - 50000, category - Casual, developer_email - info-amc@amctv.com
Developer_id - VascoGames, App - air.CarShopEscape, rating - 3.2, rating_count - 186, installs - 100000, category - Brain &amp; Puzzle, developer_email - info@vascogames.com
Developer_id - dim_ok, App - air.Deti, rating - 4.4, rating_count - 124, installs - 500000, category - Brain &amp; Puzzle, developer_email - dim_ok_23@mail.ru
